,Store,Date,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
53,1,1320192000000000000,1,36.39,3.022,212.9367046,7.742
57,1,1320278400000000000,0,53.56,3.459,214.1110564,7.742
70,1,1317859200000000000,0,83.13,3.648,215.0435229,7.682
79,1,1323302400000000000,0,90.76,3.638,215.6057878,7.962
85,1,1316736000000000000,0,75.8,3.467,216.3758246,7.962
86,1,1317340800000000000,0,79.69,3.355,216.7105965,7.962
88,1,1318550400000000000,0,71.74,3.274,217.3552733,7.866
89,1,1319155200000000000,0,63.71,3.353,217.5159762,7.866
90,1,1319760000000000000,0,66.57,3.372,217.6766791,7.866
92,1,1320969600000000000,0,59.11,3.297,217.9980849,7.866
93,1,1321574400000000000,0,62.25,3.308,218.2205088,7.866
94,1,1322179200000000000,1,60.14,3.236,218.4676211,7.866
97,1,1323993600000000000,0,51.63,3.159,219.1794533,7.866
98,1,1324598400000000000,0,47.96,3.112,219.3577216,7.866
99,1,1325203200000000000,1,44.55,3.129,219.5359898,7.866
100,1,1338508800000000000,0,49.01,3.157,219.7142581,7.348
101,1,1326412800000000000,0,48.53,3.261,219.8925263,7.348
102,1,1327017600000000000,0,54.11,3.268,219.9856893,7.348
103,1,1327622400000000000,0,54.26,3.29,220.0788523,7.348
104,1,1330646400000000000,0,56.55,3.36,220.1720153,7.348
106,1,1329436800000000000,0,45.32,3.51,220.4257586,7.348
107,1,1330041600000000000,0,57.25,3.555,220.636902,7.348
108,1,1328227200000000000,0,60.96,3.63,220.8480454,7.348
110,1,1331856000000000000,0,64.74,3.734,221.2118132,7.348
111,1,1332460800000000000,0,65.93,3.787,221.2864126,7.348
112,1,1333065600000000000,0,67.61,3.845,221.3610119,7.348
113,1,1338768000000000000,0,70.43,3.891,221.4356112,7.143
114,1,1334275200000000000,0,69.07,3.891,221.5102105,7.143
115,1,1334880000000000000,0,66.76,3.877,221.5640737,7.143
116,1,1335484800000000000,0,67.23,3.814,221.6179368,7.143
117,1,1333584000000000000,0,75.55,3.749,221.6718,7.143
119,1,1337299200000000000,0,70.33,3.63,221.742674,7.143
120,1,1337904000000000000,0,77.22,3.561,221.744944,7.143
121,1,1325808000000000000,0,77.95,3.501,221.7472139,7.143
123,1,1339718400000000000,0,79.35,3.393,221.7626421,7.143
124,1,1340323200000000000,0,78.39,3.346,221.8030211,7.143
125,1,1340928000000000000,0,84.88,3.286,221.8434,7.143
126,1,1339027200000000000,0,81.57,3.227,221.8837789,6.908
127,1,1342137600000000000,0,77.12,3.256,221.9241579,6.908
128,1,1342742400000000000,0,80.42,3.311,221.9327267,6.908
130,1,1331164800000000000,0,86.11,3.417,221.9498642,6.908
135,1,1341792000000000000,1,83.96,3.73,222.4390153,6.908
139,1,1336608000000000000,0,68.55,3.617,223.1814772,6.573
196,2,1320192000000000000,1,33.19,3.022,212.5928624,8.028
200,2,1320278400000000000,0,52.7,3.459,213.7646401,8.028
213,2,1317859200000000000,0,83.4,3.648,214.6964908,7.931
222,2,1323302400000000000,0,91.58,3.638,215.2593211,7.852
228,2,1316736000000000000,0,75.58,3.467,216.0282356,7.852
229,2,1317340800000000000,0,78.14,3.355,216.3620333,7.852
231,2,1318550400000000000,0,71.67,3.274,217.0048261,7.441
232,2,1319155200000000000,0,64.53,3.353,217.1650042,7.441
233,2,1319760000000000000,0,65.87,3.372,217.3251824,7.441
235,2,1320969600000000000,0,59.33,3.297,217.6455387,7.441
236,2,1321574400000000000,0,62.01,3.308,217.8670218,7.441
237,2,1322179200000000000,1,56.36,3.236,218.1130269,7.441
240,2,1323993600000000000,0,50.13,3.159,218.8217928,7.441
241,2,1324598400000000000,0,46.66,3.112,218.9995495,7.441
242,2,1325203200000000000,1,44.57,3.129,219.1773063,7.441
243,2,1338508800000000000,0,46.75,3.157,219.355063,7.057
244,2,1326412800000000000,0,45.99,3.261,219.5328198,7.057
245,2,1327017600000000000,0,51.7,3.268,219.6258417,7.057
246,2,1327622400000000000,0,50.5,3.29,219.7188636,7.057
247,2,1330646400000000000,0,55.21,3.36,219.8118854,7.057
249,2,1329436800000000000,0,43.82,3.51,220.0651993,7.057
250,2,1330041600000000000,0,54.63,3.555,220.275944,7.057
251,2,1328227200000000000,0,58.79,3.63,220.4866886,7.057
253,2,1331856000000000000,0,63.68,3.734,220.8498468,7.057
254,2,1332460800000000000,0,64.01,3.787,220.9244858,7.057
255,2,1333065600000000000,0,66.83,3.845,220.9991248,7.057
256,2,1338768000000000000,0,68.43,3.891,221.0737638,6.891
257,2,1334275200000000000,0,68.08,3.891,221.1484028,6.891
258,2,1334880000000000000,0,65.69,3.877,221.2021074,6.891
259,2,1335484800000000000,0,67.2,3.814,221.255812,6.891
260,2,1333584000000000000,0,76.73,3.749,221.3095166,6.891
262,2,1337299200000000000,0,71.27,3.63,221.380331,6.891
263,2,1337904000000000000,0,78.19,3.561,221.3828029,6.891
