,Weekly_Sales
53,1649614.93
57,1553191.63
70,1588948.32
79,1525147.09
85,1380020.27
86,1394561.83
88,1493525.93
89,1502562.78
90,1445249.09
92,1594938.89
93,1539483.7
94,2033320.66
97,1881176.67
98,2270188.99
99,1497462.72
100,1550369.92
101,1459601.17
102,1394393.84
103,1319325.59
104,1636339.65
106,1819870.0
107,1539387.83
108,1688420.76
110,1677472.78
111,1511068.07
112,1649604.63
113,1899676.88
114,1621031.7
115,1521577.87
116,1468928.37
117,1684519.99
119,1595901.87
120,1555444.55
121,1624477.58
123,1630607.0
124,1527845.81
125,1540421.49
126,1769854.16
127,1527014.04
128,1497954.76
130,1631135.79
135,1661767.33
139,1670785.97
196,2168041.61
200,1879107.31
213,1929153.16
222,1812768.26
228,1669299.78
229,1650394.44
231,1743882.19
232,1834680.25
233,1769296.25
235,1920725.15
236,1902762.5
237,2614202.3
240,2432736.52
241,3224369.8
242,1874226.52
243,1799520.14
244,1744725.48
245,1711769.11
246,1660906.14
247,1935299.94
249,2196688.46
250,1861802.7
251,1952555.66
253,1976082.13
254,1790439.16
255,1857480.84
256,2129035.91
257,1935869.1
258,1847344.45
259,1764133.09
260,1923957.09
262,2000940.67
263,1912791.09
264,1910092.37
266,1962924.3
267,1887733.21
268,1881046.12
269,2041507.4
270,1830075.13
271,1819666.46
273,1946104.64
278,1898777.07
282,1998321.04
339,430526.21
343,404753.3
356,391638.75
365,380376.85
371,365248.94
372,368477.93
374,368282.57
375,394976.36
376,389540.62
378,407764.25
379,398838.97
380,556925.19
383,510747.62
384,551221.21
385,410553.88
386,398178.21
387,367438.62
388,365818.61
389,349518.1
390,424960.66
392,475591.08
393,418925.47
394,469752.56
396,411775.8
397,413907.25
398,407488.84
399,503232.13
400,420789.74
401,434822.13
402,394616.11
403,439913.57
405,418112.76
406,413701.29
407,432268.53
409,442074.79
410,419497.95
411,422965.33
412,411206.5
413,416913.1
414,432424.85
416,419990.29
421,408229.73
425,443557.65
482,2187847.29
486,2039818.41
499,2073951.38
508,2105668.74
514,2031406.41
515,1929486.63
517,2074548.85
518,2207742.13
519,2151659.59
521,2203028.96
522,2243946.59
523,3004702.33
526,2771397.17
527,3676388.98
528,2007105.86
529,2047766.07
530,1941676.61
531,2005097.76
532,1928720.51
533,2173373.91
535,2427640.17
536,2226662.17
537,2206319.9
539,2214967.44
540,2091592.54
541,2089381.77
542,2470206.13
543,2105301.39
544,2144336.89
545,2064065.66
546,2196968.33
548,2207214.81
549,2154137.67
550,2179360.94
552,2234190.93
553,2197299.65
554,2128362.92
555,2224499.28
556,2100252.61
557,2175563.69
559,2174514.13
564,2125104.72
568,2209835.43
625,311590.54
629,293098.1
642,304984.14
651,289886.16
657,291024.98
658,292315.38
660,286117.72
661,306069.18
662,307035.11
664,311906.7
665,307944.37
666,507900.07
669,379530.3
670,458562.24
671,349624.88
672,312078.71
673,291454.52
674,287523.98
675,295974.22
676,333948.0
678,356427.98
679,312220.47
680,359206.21
682,339392.54
683,321299.99
684,331318.73
685,402985.7
686,351832.03
687,330063.06
688,324839.74
689,360932.69
691,336189.66
692,341994.48
693,359867.8
695,327383.64
696,325041.68
697,329658.1
698,341214.43
699,316203.64
700,321205.12
702,324195.17
707,350648.91
711,343048.29
768,1486920.17
772,1494497.39
785,1598643.65
794,1484995.38
800,1336044.75
801,1307551.92
803,1386520.99
804,1417922.37
805,1419445.12
807,1536176.54
808,1524390.07
809,2249811.55
812,2034695.56
813,2644633.02
814,1598080.52
815,1395339.71
816,1344243.17
817,1326255.7
818,1315610.66
819,1496305.78
821,1632616.09
822,1465187.71
823,1550385.65
825,1748010.29
826,1495143.62
827,1508933.26
828,1840131.19
829,1616394.45
830,1456073.24
831,1456221.1
832,1543461.12
834,1513635.64
835,1603793.42
836,1681121.38
838,1642247.48
839,1618272.25
840,1648863.46
841,1876359.39
842,1588142.26
843,1574361.97
845,1627274.93
850,1608077.01
854,1518177.71
911,559903.13
915,558963.83
928,621099.95
937,670670.46
943,536144.81
944,488880.26
946,501959.19
947,558691.43
948,527339.52
950,556015.59
951,539826.56
952,949075.87
955,720242.19
956,1059715.27
957,815915.52
958,713117.66
959,593875.46
960,578002.85
961,541037.98
962,580453.32
964,620908.18
965,603041.14
966,551058.13
968,669205.73
969,615997.29
970,583322.2
971,621425.98
972,517420.23
973,457340.06
974,467827.75
975,465198.89
977,468428.3
978,532739.77
979,598495.02
981,666942.02
982,687344.68
983,704335.41
984,805642.61
985,694150.89
986,686345.69
988,680954.81
993,597876.55
997,505830.56
1054,996147.39
1058,900387.29
1071,897309.41
1080,856796.1
1086,806444.29
1087,809049.37
1089,863188.26
1090,905984.49
1091,876712.31
1093,917088.48
1094,897032.19
1095,1235163.86
1098,1118163.94
1099,1462254.05
1100,858572.22
1101,872113.23
1102,817661.76
1103,813954.82
1104,778178.53
1105,927610.69
1107,1096232.89
1108,928537.54
1109,952264.91
1111,921178.39
1112,874223.25
1113,905935.29
1114,1046816.59
1115,909989.45
1116,872288.46
1117,879448.25
1118,937232.09
1120,913922.01
1121,895157.44
1122,921161.2
1124,916918.7
1125,899449.65
1126,878298.22
1127,936205.5
1128,890488.01
1129,888834.07
1131,897076.73
1136,932160.37
1140,976436.02
1197,555279.02
1201,517783.5
1214,550076.32
1223,520284.79
1229,506743.78
1230,508567.04
1232,529515.66
1233,557075.21
1234,548527.49
1236,594574.12
1237,542414.27
1238,814753.5
1241,705557.97
1242,905324.68
1243,549788.36
1244,519585.67
1245,474964.6
1246,480130.04
1247,482451.21
1248,549967.89
1250,658965.05
1251,563578.79
1252,619498.28
1254,550373.57
1255,550791.32
1256,574985.37
1257,677885.99
1258,578539.86
1259,542819.03
1260,550414.99
1261,586289.08
1263,571463.93
1264,547226.0
1265,583648.59
1267,564606.1
1268,562173.12
1269,544770.7
1270,578790.36
1271,536537.64
1272,513991.57
1274,533887.54
1279,565812.29
1283,606755.3
1340,2115408.31
1344,1933469.15
1357,1740063.1
1366,1917397.63
1372,1685910.53
1373,1627707.31
1375,1704753.02
1376,1745928.56
1377,1771792.97
1379,2076570.84
1380,1869087.85
1381,2950198.64
1384,2555031.18
1385,3487986.89
1386,1930690.37
1387,1683401.78
1388,1711562.73
1389,1675562.94
1390,1632406.0
1391,1867403.01
1393,2168709.76
1394,2039415.74
1395,1990371.02
1397,1930814.66
1398,1837457.69
1399,1815760.42
1400,2163384.17
1401,1974687.51
1402,1777166.53
1403,1712987.56
1404,1821364.42
1406,1795152.73
1407,1830939.1
1408,1767471.48
1410,1811562.88
1411,1755334.18
1412,1707481.9
1413,1805999.79
1414,1765571.91
1415,1869967.03
1417,1939440.09
1422,1708283.28
1426,1758971.38
1483,1419236.9
1487,1314557.31
1500,1314626.75
1509,1354188.43
1515,1235775.15
1516,1190515.83
1518,1286388.96
1519,1325107.53
1520,1310684.1
1522,1366053.69
1523,1315091.63
1524,1848953.48
1527,1783910.06
1528,2213518.5
1529,1352084.21
1530,1283885.55
1531,1264736.59
1532,1207303.29
1533,1162675.85
1534,1376732.18
1536,1569607.94
1537,1379473.03
1538,1438383.44
1540,1441884.28
1541,1300593.61
1542,1300104.03
1543,1596325.01
1544,1472752.01
1545,1315356.99
1546,1236238.29
1547,1370251.22
1549,1352442.31
1550,1297335.87
1551,1361595.33
1553,1417875.42
1554,1355680.3
1555,1297028.6
1556,1461129.94
1557,1320239.51
1558,1344483.81
1560,1399341.07
1565,1304584.4
1569,1422794.26
1626,1086421.57
1630,997672.62
1643,996937.95
1652,955913.68
1658,871692.74
1659,866401.45
1661,927600.01
1662,938604.58
1663,990926.38
1665,1095091.53
1666,970641.34
1667,1591920.42
1670,1293404.18
1671,1617612.03
1672,1111638.07
1673,945823.65
1674,865467.86
1675,855922.64
1676,888203.69
1677,1058767.95
1679,1240048.85
1680,1112034.72
1681,1147636.96
1683,1088498.52
1684,1045419.87
1685,1025382.22
1686,1128765.71
1687,1083811.19
1688,1006486.96
1689,1004252.38
1690,1073433.69
1692,1020486.05
1693,991514.21
1694,981345.2
1696,1019555.51
1697,981386.25
1698,943124.74
1699,1014898.78
1700,960312.75
1701,941550.34
1703,958667.23
1708,955146.04
1712,979825.92
1769,1944438.9
1773,1852432.58
1786,1997816.98
1795,1970341.38
1801,1847430.96
1802,1835662.69
1804,1929659.07
1805,1973544.27
1806,1948733.81
1808,2111592.09
1809,2016323.51
1810,2864170.61
1813,2760346.71
1814,3556766.03
1815,1969056.91
1816,1865752.78
1817,1794962.64
1818,1811606.21
1819,1733983.09
1820,1927780.74
1822,2214477.06
1823,1929768.03
1824,1969742.76
1826,2025582.62
1827,1904421.74
1828,1948982.7
1829,2271614.76
1830,2057637.86
1831,1955689.12
1832,1970121.65
1833,1995994.51
1835,2131900.55
1836,2043349.41
1837,2035431.39
1839,2152229.11
1840,2094373.0
1841,2037663.71
1842,2184980.35
1843,2002750.99
1844,2053089.32
1846,2044148.23
1851,2165796.31
1855,2041918.74
1912,1980405.03
1916,1931104.67
1929,2132446.0
1938,1928773.82
1944,1871555.64
1945,1809989.29
1947,1890870.75
1948,2009004.59
1949,2056846.12
1951,2081534.65
1952,1969360.72
1953,2685351.81
1956,2594363.09
1957,3369068.99
1958,1914148.89
1959,1859144.96
1960,1696248.27
1961,1789113.32
1962,1595362.27
1963,1877410.36
1965,2020550.99
1966,1875040.16
1967,1926004.99
1969,1941040.5
1970,1893447.71
1971,1905033.01
1972,2376022.26
1973,1912909.69
1974,1875686.44
1975,1784029.95
1976,1949354.29
1978,1932233.17
1979,2030869.61
1980,2049485.49
1982,1905733.68
1983,1660228.88
1984,1591835.02
1985,1862128.95
1986,1544422.35
1987,1553250.16
1989,1656886.46
1994,1904512.34
1998,1687592.16
2055,582864.35
2059,537035.28
